id,order_id,status,change_date,changer_id,execution_status,status_change_reason_desc,location_id,mile_type,sender_order_id,sender_id
2b8d8d5d-6048-43fd-88b2-dfc16a8a379f,c9229122-5ce2-4fba-af3c-8f74eb14aa37,APPROVED,2021-07-09 14:33:40.958194+03,SYSTEM,APPROVED,OTHER,,,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
e7280792-aa3f-4e5e-b538-279ae3f3ed6a,c9229122-5ce2-4fba-af3c-8f74eb14aa37,NEW,2021-07-09 14:33:40.1478+03,SYSTEM,CREATED,OTHER,,,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
e1d2ef81-8f76-44b0-ac68-5744ff689f94,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-16 02:36:25.295544+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,MIDDLE_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
41826637-3552-410a-8e50-50d9852160a9,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-14 22:18:13.605057+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
7503ad75-a466-410e-b805-df349eb0f850,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-28 01:56:58.476388+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
6c471d2c-2a98-4b6e-ab16-daaf6c481dda,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-28 11:57:26.949995+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
48a416aa-05a3-4ebe-9ada-6ef29faaf859,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-28 02:44:08.653552+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
7a433293-d442-42e7-b259-4b00061e84e3,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-28 01:29:35.415309+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
66e778ab-88f1-458e-959e-47b26bf69038,c9229122-5ce2-4fba-af3c-8f74eb14aa37,IN_PROCESS,2021-07-27 16:12:39.172086+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,1a443366-8270-48d7-be63-40806fc6c3ae,LAST_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
db5c0aa1-6961-4b7f-81a2-5af31f203145,c9229122-5ce2-4fba-af3c-8f74eb14aa37,DONE,2021-07-28 17:05:36.967878+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00456751828043,0c1e6d94-ae85-43bf-893f-d1608a260801
116d16d0-2132-4268-9f8b-0192a39621b3,c9229159-a799-44a5-8ba2-93e73abb6d4b,IN_PROCESS,2021-07-19 01:34:18.693278+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
315434e2-f89e-4970-b755-01ec39db4dda,c9229159-a799-44a5-8ba2-93e73abb6d4b,IN_PROCESS,2021-07-19 19:27:57.896229+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,21068371-ab0b-41c2-a4ef-6769cbf3660a,MIDDLE_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
e327ad2b-37c3-4f89-8508-2b3228e97a97,c9229159-a799-44a5-8ba2-93e73abb6d4b,IN_PROCESS,2021-07-20 03:42:02.709744+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,21068371-ab0b-41c2-a4ef-6769cbf3660a,LAST_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
8daadedc-7c69-48fc-839c-762b2c8dfdad,c9229159-a799-44a5-8ba2-93e73abb6d4b,IN_PROCESS,2021-07-19 19:57:19.6507+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,21068371-ab0b-41c2-a4ef-6769cbf3660a,LAST_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
5dc3ad97-ed3a-4094-a856-3ecef55bc60a,c9229159-a799-44a5-8ba2-93e73abb6d4b,IN_PROCESS,2021-07-18 22:35:28.129668+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
c87b2db4-70f8-42a8-aaf5-e381443334d5,c9229159-a799-44a5-8ba2-93e73abb6d4b,IN_PROCESS,2021-07-21 18:39:24.015118+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
996377f6-98e9-4ca7-b655-840403a84b9d,c9229159-a799-44a5-8ba2-93e73abb6d4b,IN_PROCESS,2021-07-19 23:12:41.761451+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,21068371-ab0b-41c2-a4ef-6769cbf3660a,LAST_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
11e63f79-891e-4eed-a195-e1a7de5a0098,c9229159-a799-44a5-8ba2-93e73abb6d4b,IN_PROCESS,2021-07-18 22:27:15.431985+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
6f77909f-9e8b-4074-be86-964f9759aa47,c9229159-a799-44a5-8ba2-93e73abb6d4b,IN_PROCESS,2021-07-18 22:27:15.409091+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
67170bc0-e04a-4577-9d65-7180fddcd93a,c9229159-a799-44a5-8ba2-93e73abb6d4b,IN_PROCESS,2021-07-19 02:55:28.327676+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
40a227f7-e40f-41d9-9890-12b9127f8483,c9229159-a799-44a5-8ba2-93e73abb6d4b,DONE,2021-07-24 12:23:27.32223+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
0c235457-69e9-40b0-836e-7683f235922f,c9229159-a799-44a5-8ba2-93e73abb6d4b,IN_PROCESS,2021-07-19 19:27:57.872241+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,21068371-ab0b-41c2-a4ef-6769cbf3660a,MIDDLE_MILE,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
dceae160-b182-4286-9ab1-f37fd10abb94,c9229159-a799-44a5-8ba2-93e73abb6d4b,APPROVED,2021-07-12 20:13:47.620318+03,SYSTEM,APPROVED,OTHER,,,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
25b81580-a4ca-4a81-a65c-8bb6e1204b0e,c9229159-a799-44a5-8ba2-93e73abb6d4b,NEW,2021-07-12 20:13:42.282979+03,SYSTEM,CREATED,OTHER,,,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
0730b191-d9dd-4c2b-8b1f-d965e0bf4816,c9229159-a799-44a5-8ba2-93e73abb6d4b,NEW,2021-07-12 20:13:45.633366+03,SYSTEM,APPROVED,OTHER,,,LP00456998702450,0c1e6d94-ae85-43bf-893f-d1608a260801
940cf233-6c49-4252-b404-e0c4cfe2c49b,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,NEW,2021-10-26 16:12:43.710735+03,SYSTEM,CREATED,OTHER,,,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
db3755b8-b444-42ae-b5de-b0c5ec8acd9a,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-27 09:21:26.258121+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,MIDDLE_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
4a9a20d2-56a6-41b3-887a-4951339175ba,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-27 00:09:16.358477+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
5005529e-4c7d-4f81-bc3b-a6787d0fca73,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-27 00:09:47.665855+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
940aed5b-d52b-47eb-9573-44c874a8e20e,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,APPROVED,2021-10-26 16:12:44.143433+03,SYSTEM,APPROVED,OTHER,,,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
27c79979-7afd-4967-9845-dc8add83f863,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-27 02:54:03.278814+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
5ace7753-102c-4c48-ac22-d10085a55f63,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-27 00:09:16.343892+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,FIRST_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
64b9356f-6b6d-424d-b37f-de8589663fc4,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-27 11:08:59.880508+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
edfcd49d-c6c9-4069-9d8e-73501f834eb8,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-27 03:51:06.694054+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,MIDDLE_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
e68ffe74-a90f-4af0-96f1-f08d58935f59,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,NEW,2021-10-26 16:12:44.065063+03,SYSTEM,APPROVED,OTHER,,,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
bce73fc3-2353-466c-aeff-bbf2b5d3d60b,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-27 09:21:26.244348+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,MIDDLE_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
b95976a1-8c07-4429-8974-3dd5cee049ab,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-28 05:26:55.403542+03,SYSTEM,SHIPPED,FIRST_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
e44d7431-d14b-4160-96c0-5e9724d22d2c,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,DONE,2021-10-29 18:25:40.146863+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
d8d93b41-927f-4f4f-8f8e-a839aa3e129c,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-28 08:47:20.389821+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
e6ac74f9-17d5-41a4-9f9c-1aa3d997d75f,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-27 16:39:26.24604+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
71f6238a-3ed6-4861-8f11-1f721883a76e,c922923b-c5b0-439e-bbf8-23ae3f3d7f42,IN_PROCESS,2021-10-27 19:08:40.691959+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,TEA112430  ,3c587f71-1b1b-4fa7-a7f2-6b97c872e83f
f4d044ba-854a-468a-a3ad-6ed99ac95616,c922924d-e6be-40a3-ac0d-78328d604225,DONE,2021-08-31 09:58:54.10157+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
8fbbc784-3f1c-4fc4-9391-e5445e78f9e2,c922924d-e6be-40a3-ac0d-78328d604225,IN_PROCESS,2021-08-30 21:24:27.376425+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
646ed7bc-1fe3-4af7-a04f-aca42e54bbed,c922924d-e6be-40a3-ac0d-78328d604225,IN_PROCESS,2021-08-30 16:15:15.07423+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,MIDDLE_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
7cb82ae1-d953-4d4e-b15f-5e168cae49fe,c922924d-e6be-40a3-ac0d-78328d604225,IN_PROCESS,2021-08-30 18:25:10.357301+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
b84cd785-783a-40d0-89fb-83710a9cca19,c922924d-e6be-40a3-ac0d-78328d604225,IN_PROCESS,2021-08-30 21:20:51.883018+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,LAST_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
155e2893-db1a-4d47-ae8d-6dab846c6dee,c922924d-e6be-40a3-ac0d-78328d604225,IN_PROCESS,2021-08-30 16:15:15.095121+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,faa3f008-04c9-49ed-ad54-6442ff14a4dc,MIDDLE_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
1c4488a1-c330-4959-9760-a70e2f66bee8,c922924d-e6be-40a3-ac0d-78328d604225,IN_PROCESS,2021-08-31 08:12:08.410399+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
783e1bb7-1600-4715-af62-6bbd92203c6b,c922924d-e6be-40a3-ac0d-78328d604225,NEW,2021-08-22 00:07:21.240487+03,SYSTEM,CREATED,OTHER,,,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
729c2cf1-0de6-43de-8c5b-e8e7aacec504,c922924d-e6be-40a3-ac0d-78328d604225,NEW,2021-08-22 00:07:23.261998+03,SYSTEM,APPROVED,OTHER,,,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
bab329a9-5bd8-4190-b356-9ff1e603560d,c922924d-e6be-40a3-ac0d-78328d604225,APPROVED,2021-08-22 00:07:23.868285+03,SYSTEM,APPROVED,OTHER,,,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
85ea0764-ed15-49eb-a9a8-7a2c0f8a85ae,c922924d-e6be-40a3-ac0d-78328d604225,IN_PROCESS,2021-08-29 15:11:53.342056+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
377541cd-add8-4d4d-a219-8445d2530cfc,c922924d-e6be-40a3-ac0d-78328d604225,IN_PROCESS,2021-08-29 15:11:12.134074+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
8aa85ee4-826a-4226-a628-07d9b4a3190a,c922924d-e6be-40a3-ac0d-78328d604225,IN_PROCESS,2021-08-29 15:11:12.148542+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
b4bf5e4b-24d2-4469-8e49-739c4c2f5e18,c922924d-e6be-40a3-ac0d-78328d604225,IN_PROCESS,2021-08-29 17:16:21.757073+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
777ee240-adfe-4126-9b59-8a28a7c7c92f,c922924d-e6be-40a3-ac0d-78328d604225,IN_PROCESS,2021-08-30 00:43:17.422711+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,LP00463654197988,0c1e6d94-ae85-43bf-893f-d1608a260801
19e87f55-c171-4c66-8892-1d17d6e4881d,c922927e-612f-4e97-831a-d8333dd550b3,IN_PROCESS,2021-09-18 14:07:18.43634+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,LAST_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
26f07d6f-e83b-4654-99c2-d73711ee3ee1,c922927e-612f-4e97-831a-d8333dd550b3,IN_PROCESS,2021-09-17 09:11:46.65094+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,823cc506-cf23-4a9a-9ef7-78a2878e4acb,LAST_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
2a71d01f-2d85-42b8-b637-6582b7eb0ccb,c922927e-612f-4e97-831a-d8333dd550b3,IN_PROCESS,2021-09-16 18:55:30.286597+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,OTHER_MILE,823cc506-cf23-4a9a-9ef7-78a2878e4acb,LAST_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
1cef194d-81de-4502-8f4c-ef464163144b,c922927e-612f-4e97-831a-d8333dd550b3,IN_PROCESS,2021-09-17 09:22:12.195323+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,OTHER_MILE,823cc506-cf23-4a9a-9ef7-78a2878e4acb,LAST_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
6cb3e701-6f0e-45bc-9440-368db96ed801,c922927e-612f-4e97-831a-d8333dd550b3,DONE,2021-09-18 20:49:00.166928+03,SYSTEM,PICKED_UP,OTHER,,LAST_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
8468c38f-f126-4cd5-8de8-5419057170cf,c922927e-612f-4e97-831a-d8333dd550b3,IN_PROCESS,2021-09-16 18:33:31.099719+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,823cc506-cf23-4a9a-9ef7-78a2878e4acb,MIDDLE_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
12b7f618-faad-4a95-b0c8-6188e8ee126e,c922927e-612f-4e97-831a-d8333dd550b3,IN_PROCESS,2021-09-16 18:33:31.115031+03,SYSTEM,SORTED_IN_WAREHOUSE,OTHER_MILE,823cc506-cf23-4a9a-9ef7-78a2878e4acb,MIDDLE_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
c28f95ac-72c5-44da-a92c-0c6022d56ce6,c922927e-612f-4e97-831a-d8333dd550b3,IN_PROCESS,2021-09-15 03:05:21.909115+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
a00113c3-1a25-4b6b-81cc-f6fb24df4b92,c922927e-612f-4e97-831a-d8333dd550b3,IN_PROCESS,2021-09-15 03:07:01.586483+03,SYSTEM,PLACED_IN_CONSOLIDATION_CELL_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
c3965c7b-9a3b-4cd7-8c1b-5a09dc715634,c922927e-612f-4e97-831a-d8333dd550b3,IN_PROCESS,2021-09-15 05:28:16.693301+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
b439da0a-aec6-4f4e-8b81-5768486d3bb8,c922927e-612f-4e97-831a-d8333dd550b3,IN_PROCESS,2021-09-15 06:06:35.323152+03,SYSTEM,READY_TO_BE_SHIPPED_FROM_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,MIDDLE_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
0863457f-12c6-4143-897b-dabc2b524aca,c922927e-612f-4e97-831a-d8333dd550b3,IN_PROCESS,2021-09-15 03:05:21.922353+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,29285bf7-1c4e-4619-8f66-3d96995950dd,FIRST_MILE,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
cc4df43d-a3ce-4885-8551-ca92380f71a1,c922927e-612f-4e97-831a-d8333dd550b3,NEW,2021-09-10 12:28:16.100117+03,SYSTEM,CREATED,OTHER,,,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
133a97ed-f010-4439-a968-dc849ec7666f,c922927e-612f-4e97-831a-d8333dd550b3,NEW,2021-09-10 12:28:16.652856+03,SYSTEM,APPROVED,OTHER,,,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
d0acd2a7-9734-494c-b15f-00ed73d247f6,c922927e-612f-4e97-831a-d8333dd550b3,APPROVED,2021-09-10 12:28:16.85988+03,SYSTEM,APPROVED,OTHER,,,915303463-0,55854251-1a2b-47db-b1d7-4f805b28b1c3
8bfdae3a-bb71-4196-82a8-36eb6f23f51e,c922928e-6574-4199-8d7b-7945ddb6841d,IN_PROCESS,2020-10-17 17:12:30.707+03,SYSTEM,SORTED_IN_WAREHOUSE,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00412277651382,0c1e6d94-ae85-43bf-893f-d1608a260801
0ee8a92c-6687-4595-b702-592a24debbe9,c922928e-6574-4199-8d7b-7945ddb6841d,IN_PROCESS,2020-10-18 13:26:57.875644+03,SYSTEM,COMPLECTED_IN_WAREHOUSE,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,,LP00412277651382,0c1e6d94-ae85-43bf-893f-d1608a260801
57b9f538-695a-48e8-820e-535fcf38bce5,c922928e-6574-4199-8d7b-7945ddb6841d,APPROVED,2020-10-14 03:40:38.885985+03,SYSTEM,APPROVED,OTHER,,,LP00412277651382,0c1e6d94-ae85-43bf-893f-d1608a260801
edfa1ad3-55bc-40f6-a427-f521645d4948,c922928e-6574-4199-8d7b-7945ddb6841d,IN_PROCESS,2020-10-17 17:12:30.660935+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,FIRST_MILE,c4df01a9-20a1-4729-8f90-4c383eaffe06,,LP00412277651382,0c1e6d94-ae85-43bf-893f-d1608a260801
ee4eae3e-38d6-49d7-9e45-216d953dd294,c922928e-6574-4199-8d7b-7945ddb6841d,IN_PROCESS,2020-10-20 13:53:10.124932+03,SYSTEM,PLACED_IN_POSTAMAT,FIRST_MILE,,,LP00412277651382,0c1e6d94-ae85-43bf-893f-d1608a260801
48cfc7da-8498-4500-9048-387737bf2bf9,c922928e-6574-4199-8d7b-7945ddb6841d,IN_PROCESS,2020-10-18 11:18:26.4318+03,SYSTEM,PRESORTED,FIRST_MILE,103c1026-4433-42ee-9048-d644306d41aa,,LP00412277651382,0c1e6d94-ae85-43bf-893f-d1608a260801
7816b72c-944c-4f41-b913-e5ff33885d79,c922928e-6574-4199-8d7b-7945ddb6841d,IN_PROCESS,2020-10-18 11:25:48.637697+03,SYSTEM,RECEIVED_IN_WAREHOUSE_IN_DETAILS,OTHER_MILE,103c1026-4433-42ee-9048-d644306d41aa,,LP00412277651382,0c1e6d94-ae85-43bf-893f-d1608a260801
fc7bfd9c-3c47-4c98-8dc5-8d5f6aeb5aed,c922928e-6574-4199-8d7b-7945ddb6841d,APPROVED,2020-10-14 03:40:38.881176+03,SYSTEM,CREATED,OTHER,,,LP00412277651382,0c1e6d94-ae85-43bf-893f-d1608a260801
ed789056-f074-42af-8194-3e61d08fa45a,c922928e-6574-4199-8d7b-7945ddb6841d,NEW,2020-10-14 03:40:38.382458+03,SYSTEM,CREATED,OTHER,,,LP00412277651382,0c1e6d94-ae85-43bf-893f-d1608a260801
ea9e541b-5e97-474e-9173-0b053fa3eda0,c922928e-6574-4199-8d7b-7945ddb6841d,IN_PROCESS,2020-10-17 17:12:30.64678+03,SYSTEM,APPROVED,OTHER,,,LP00412277651382,0c1e6d94-ae85-43bf-893f-d1608a260801
